Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-01-02,0.82091653,0.8600198,0.74799526,0.8294095,0.8926136,0.8360611,0.5288455,0.41381392,0.5986043,0.68929803,0.82810676,0.9772117,0.33734894,0.34212622,0.43640435,0.96873975,0.9815375,0.9706887,0.8915237,0.91321886,0.92963845,0.8208105,0.846666,0.80713886,0.8635507,0.8764827,0.9236488,0.5840415,0.5280534,0.5999691,0.1924428,0.14567077,0.21230917,0.7014152,0.7238252,0.6994049,0.62762827,0.84371537,0.8692874,0.9094354,0.9078043,0.9726675,0.7094224,0.9136495,0.83508164,0.8995163,0.97332144,0.016094582,0.9026175,0.79421985,0.92129385,0.9600474,0.11545754,0.0008366105,0.30227858,0.20343092,0.47308046,0.9383896,0.4245232,0.80981195,0.39913937,0.89575154,0.95867956,0.8178128,0.750091,0.5410288,0.769211,0.0897399,0.57043564,0.5354534,0.90684503,0.39875484,0.2693175,0.23802954,0.40974796,0.9474263,0.025580524,0.9774006,0.12332384
2025-01-03,0.3772228,0.5096495,0.6144851,0.45128056,0.2574116,0.5024566,0.14362188,0.18251929,0.118800476,0.12793335,0.0797711,0.07228159,0.3882158,0.604644,0.50891703,0.27569047,0.32897145,0.17665227,0.29302368,0.27296308,0.45324716,0.13867992,0.17445055,0.10678332,0.60189056,0.51510304,0.56701857,0.29398924,0.35572314,0.4195304,0.49095792,0.559373,0.43716073,0.15228607,0.18632562,0.14309768,0.44605976,0.20983161,0.24206802,0.7190822,0.46660247,0.84133023,0.6632744,0.61870766,0.5962156,0.22022955,0.04822307,0.8931877,0.5887933,0.427298,0.55419606,0.9319794,0.53597623,0.20571326,0.8491861,0.7152042,0.67980325,0.67655754,0.1272488,0.7884274,0.55715156,0.52766234,0.42061144,0.66876125,0.39311498,0.12942953,0.7826904,0.8258454,0.3674817,0.53067356,0.2854678,0.63384974,0.882516,0.82878345,0.48590985,0.28280237,0.2540631,0.8611763,0.9809177
2025-01-06,0.19995813,0.10259929,0.5616407,0.24427356,0.21439834,0.625427,0.84977955,0.83890116,0.87826896,0.5110016,0.42123634,0.9125533,0.6450307,0.7202031,0.69355595,0.6283602,0.6763691,0.451072,0.22743374,0.06436276,0.76817274,0.32875302,0.27452132,0.62454396,0.47990248,0.08498784,0.74756175,0.92938393,0.90220803,0.9990103,0.6169895,0.6339354,0.89766896,0.8847012,0.89037293,0.8860259,0.61951405,0.21894263,0.6242817,0.13010666,0.18222849,0.14250201,0.71676147,0.24065042,0.056688562,0.65995723,0.09670752,0.7783866,0.7323209,0.72046965,0.6768485,0.25170192,0.96329457,0.9824763,0.21730907,0.7348307,0.15182179,0.64325553,0.7069838,0.08540059,0.9718557,0.89527315,0.03236032,0.4453044,0.07301277,0.68555135,0.51599604,0.1807685,0.0014349007,0.98071504,0.24874127,0.39361212,0.11216166,0.18848793,0.43057555,0.042796392,0.92907697,0.17945471,0.82880956
2025-01-07,0.6710054,0.69832885,0.4022701,0.5608315,0.40276062,0.36797673,0.49041542,0.33830547,0.6414964,0.7807978,0.7926355,0.08345647,0.8373984,0.82862616,0.682696,0.44793192,0.44706765,0.5984112,0.65877485,0.7368295,0.13141201,0.6477542,0.7507614,0.6358696,0.24837725,0.5252755,0.14648294,0.5858533,0.7835356,0.0036685378,0.9643026,0.9742578,0.85075134,0.17943794,0.14990215,0.16965535,0.39961925,0.5198104,0.50786054,0.32541332,0.5296619,0.058803968,0.25842947,0.7038546,0.65940416,0.69333476,0.72728264,0.8490272,0.49479905,0.72474766,0.09203148,0.07496279,0.20012976,0.65535545,0.7270558,0.59127766,0.2069456,0.1790486,0.6114167,0.68726474,0.1350526,0.06783792,0.7842955,0.48561043,0.71274763,0.5445575,0.15604356,0.32806876,0.9978465,0.0021613592,0.036765557,0.9194653,0.8901029,0.654281,0.6377484,0.6002088,0.8666491,0.041688677,0.037227295
2025-01-08,0.79312587,0.83489776,0.7909729,0.83803624,0.88936085,0.7914566,0.7786151,0.7340064,0.6910011,0.8925452,0.93516237,0.9861446,0.5499939,0.6384313,0.3260952,0.59764606,0.6776635,0.4084662,0.83062726,0.8649966,0.7139328,0.99173534,0.9942687,0.9945883,0.809836,0.88143057,0.7737852,0.35392204,0.39064363,0.06335382,0.3354883,0.30082497,0.08688417,0.9151818,0.9069723,0.886214,0.7930338,0.8699096,0.8529171,0.7299493,0.75711817,0.58503455,0.60544676,0.7369608,0.8841543,0.3234299,0.8841321,0.085881926,0.7607984,0.5368012,0.91358316,0.08342644,0.21450317,0.08501379,0.21971633,0.54422724,0.6417075,0.49058595,0.14293282,0.659516,0.3439889,0.25958928,0.9614551,0.9963007,0.52692026,0.37989426,0.83030933,0.44455314,0.94108623,0.37236658,0.9327538,0.70559126,0.12039596,0.27731517,0.14354533,0.8881488,0.5983611,0.68713534,0.28433287
2025-01-10,0.7149749,0.5190448,0.34980625,0.5847587,0.43079528,0.36863133,0.8227816,0.6508631,0.6753038,0.59570926,0.59281486,0.09510593,0.84757954,0.7231901,0.50909376,0.63273335,0.56845045,0.4726153,0.58020306,0.3875057,0.28275523,0.64662236,0.4306802,0.13664986,0.55895483,0.68240124,0.4518779,0.8123442,0.56998956,0.80148345,0.920787,0.8428677,0.80516857,0.280427,0.22119555,0.1809312,0.29413745,0.42215466,0.1808499,0.3031315,0.15858519,0.23053156,0.58981174,0.79324836,0.3601119,0.6460645,0.4489067,0.79042107,0.12283929,0.8901308,0.14789435,0.76616114,0.39186698,0.27113396,0.76879305,0.49037534,0.6455743,0.26997313,0.6463582,0.38548228,0.48897508,0.28472948,0.3082167,0.56635106,0.30618006,0.11471149,0.73188555,0.7757148,0.15574436,0.9373822,0.068098105,0.5375733,0.7709982,0.7706801,0.37041664,0.7353405,0.8531855,0.47609046,0.76058525
2025-01-13,0.61150295,0.43446174,0.70089865,0.41807815,0.5322361,0.5495972,0.45035368,0.7570507,0.64286774,0.100780204,0.086302616,0.012180233,0.4139832,0.31726962,0.3451153,0.28845558,0.2192578,0.26431268,0.43830395,0.2789151,0.62035525,0.43839768,0.48756176,0.48367086,0.23626809,0.15896785,0.25481272,0.6557592,0.5217584,0.5821012,0.69481593,0.6029951,0.792546,0.741935,0.6620909,0.80758137,0.16879909,0.13352011,0.1010255,0.6051279,0.4704982,0.4252559,0.6621578,0.29651335,0.25528848,0.2821179,0.28663763,0.5161268,0.39359543,0.29432246,0.085003495,0.89758337,0.70622116,0.7396694,0.1351331,0.3029172,0.4842894,0.1642314,0.41442102,0.5844214,0.8058231,0.74968094,0.24380961,0.5986479,0.45482534,0.48861817,0.20521817,0.7013984,0.5855648,0.8830414,0.48234096,0.288721,0.14689925,0.2924723,0.79132956,0.20033088,0.60803187,0.30579078,0.77753556
2025-01-14,0.14688407,0.19183381,0.47260705,0.23379369,0.35759068,0.50115734,0.48103553,0.64409286,0.367698,0.18669446,0.20642555,0.10291657,0.57891935,0.7900128,0.6531609,0.33706206,0.43400317,0.72488713,0.14856267,0.24945477,0.45097005,0.29144934,0.4499628,0.5195996,0.19639452,0.23415689,0.4019156,0.455469,0.6584633,0.69341826,0.19505511,0.18732642,0.28840166,0.3947913,0.71548706,0.41298148,0.685783,0.5347225,0.69449526,0.648373,0.7563192,0.69512635,0.6608078,0.519307,0.34252515,0.57308435,0.4647726,0.5417203,0.112722054,0.46313965,0.4972261,0.61816835,0.46340138,0.7202374,0.47010025,0.9115146,0.29738203,0.6295937,0.65311545,0.9241252,0.81702745,0.46152836,0.5302403,0.69506514,0.38843736,0.23696631,0.24431407,0.49321485,0.3902471,0.26261228,0.8631233,0.30154315,0.51984936,0.24090849,0.39368746,0.15164073,0.10946296,0.31245932,0.30731866
2025-01-15,0.837959,0.9219728,0.93048483,0.9261084,0.97963077,0.93573636,0.63658714,0.76893955,0.64190674,0.94179076,0.9841715,0.99770695,0.06232669,0.06702562,0.496623,0.30227357,0.7537909,0.77688515,0.9454715,0.9744219,0.9806936,0.68987584,0.8562693,0.7655266,0.7671049,0.9295905,0.9307218,0.09222214,0.25292033,0.57607114,0.12453372,0.28155503,0.8950625,0.12406069,0.085665174,0.11116194,0.97215384,0.99158794,0.98920393,0.7876687,0.8849335,0.9206938,0.94005316,0.9858606,0.89351845,0.9751716,0.99126875,0.048636507,0.35947615,0.44715944,0.97864974,0.3523082,0.020318486,0.18607356,0.71310306,0.36035052,0.43373713,0.9438886,0.9458801,0.09297712,0.9951707,0.86397356,0.9950181,0.8040053,0.93612856,0.63837266,0.89468026,0.14884289,0.19187595,0.39140764,0.15916282,0.11831105,0.8585697,0.90151143,0.7754876,0.9143304,0.41823116,0.9727905,0.06632284
2025-01-16,0.84166193,0.78082854,0.73143405,0.48966274,0.6903748,0.66851026,0.9425115,0.8585919,0.8264088,0.2509121,0.24855575,0.15114707,0.171604,0.260704,0.44805655,0.124548145,0.10467842,0.08648095,0.53053445,0.6498693,0.62269413,0.5890875,0.62423337,0.68435293,0.40488333,0.34181473,0.5001579,0.21815129,0.25157467,0.62119806,0.059537128,0.07043369,0.05862843,0.5805357,0.5809193,0.7266168,0.5985172,0.57003987,0.6732476,0.50379306,0.5815086,0.8552846,0.7562782,0.7645932,0.62624985,0.3789373,0.6421176,0.26939765,0.054359417,0.7584485,0.27801538,0.31489658,0.44697148,0.62604314,0.60115707,0.3055093,0.5849507,0.07229702,0.13136,0.23750179,0.33674198,0.62715214,0.6759784,0.62319386,0.54939747,0.83627295,0.43694076,0.3153704,0.34735405,0.66648245,0.9567165,0.7262746,0.25508505,0.26319006,0.5370411,0.31656617,0.20145051,0.8779379,0.81481797
