Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GLD_4,L_PC_GLD_5,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-01-02,0.67952794,0.91084,0.7460111,0.29118493,0.80790675,0.106128216,0.8633342,0.62672657,0.8997647,0.2912588,0.88218844,0.9278654,0.09173086,0.91601837,0.74265677,0.84732735,0.02174191,0.76718813,0.16743635,0.04820429,0.1363405,0.5845179,0.9960101,0.184214,0.6983996,0.9859839,0.9576935,0.8668623,0.78740954,0.13198066,0.81018424,0.8826909,0.4284353,0.9076867,0.5419948,0.12652954,0.080987945,0.010946173,0.101739526,0.7907234,0.3852297,0.2443747,0.1756778,0.04479157,0.69162226,0.82878274,0.22834398,0.9761168,0.99621373
2025-01-03,0.22705728,0.3239164,0.25550705,0.6220613,0.72664225,0.49021044,0.45774722,0.8706003,0.21688138,0.48372617,0.55944043,0.6565687,0.11595326,0.8650384,0.045303285,0.21817179,0.33860287,0.097757414,0.3226931,0.78707534,0.74502593,0.58777654,0.3384946,0.16360866,0.5790428,0.32595778,0.42660588,0.095052004,0.17439014,0.5616823,0.72375554,0.68786615,0.5369918,0.21681775,0.3728146,0.4966564,0.5916327,0.7308674,0.8428259,0.114050016,0.1111516,0.4521594,0.8636948,0.8598398,0.22427952,0.46655214,0.97505206,0.82164603,0.40637276
2025-01-06,0.5354191,0.7990926,0.9818713,0.014095298,0.08674951,0.91578805,0.59831077,0.057172745,0.07954483,0.5554572,0.48824593,0.380466,0.953627,0.061697263,0.87598354,0.39905804,0.963398,0.036929503,0.2867532,0.48121482,0.5340734,0.37322575,0.42860705,0.71792865,0.20071487,0.7864077,0.050138514,0.7738146,0.058162164,0.87133604,0.8521622,0.12366205,0.9666861,0.6787824,0.9988483,0.9194874,0.51991874,0.85526353,0.11180508,0.9126934,0.9594394,0.6162186,0.14400356,0.3601639,0.48845398,0.07411442,0.07890324,0.037191864,0.116896026
2025-01-07,0.7318898,0.78037405,0.06995202,0.881662,0.5878488,0.7352761,0.6315361,0.2948061,0.047994815,0.490886,0.15555808,0.39125136,0.28119808,0.80414397,0.83951974,0.4079922,0.2902212,0.9549015,0.8642173,0.88413197,0.83199674,0.35772374,0.46877718,0.8294499,0.5523783,0.14127378,0.47283614,0.21201383,0.8197353,0.3659975,0.09409565,0.19935013,0.39073148,0.43501088,0.008273666,0.75167733,0.9845166,0.97433925,0.9565838,0.117055275,0.07037946,0.47101817,0.6038757,0.4794278,0.19812384,0.32798347,0.2997377,0.14755854,0.13632342
2025-01-08,0.84648544,0.9890697,0.59563214,0.20423229,0.6803251,0.21186587,0.8800676,0.638544,0.58977157,0.45946163,0.92156094,0.93904203,0.35804135,0.3372154,0.93987185,0.9283422,0.16809043,0.9373423,0.20288804,0.10114459,0.17444699,0.07727371,0.12715127,0.25788954,0.16300029,0.9000746,0.8006471,0.984689,0.99688923,0.0016311998,0.62259674,0.53455997,0.13746707,0.80763,0.015220741,0.048122086,0.10689141,0.022209402,0.1596719,0.93765014,0.91091037,0.5012717,0.25415573,0.16709797,0.6530301,0.8206026,0.11247532,0.2935045,0.7820519
2025-01-10,0.9102799,0.54672885,0.2383013,0.82721823,0.6305579,0.76095754,0.41807374,0.2875668,0.29892185,0.79411864,0.5700115,0.33992088,0.70504236,0.40526485,0.41616726,0.35877743,0.39264464,0.58763397,0.89697856,0.82268584,0.7171175,0.47772253,0.5513843,0.85082465,0.48569512,0.2595356,0.21219946,0.39401075,0.25056046,0.50535685,0.29412127,0.6183756,0.47165033,0.66038525,0.8812336,0.7448224,0.93767333,0.8963191,0.64277977,0.14663337,0.12132094,0.3128174,0.7457468,0.19575615,0.2919217,0.36355135,0.28659943,0.13821751,0.07840574
2025-01-13,0.50822425,0.46425647,0.5816657,0.8265375,0.7564838,0.8115504,0.28839627,0.47481984,0.612329,0.18675049,0.2864269,0.20851426,0.80520886,0.19659409,0.042867843,0.05070613,0.69381803,0.13786417,0.6004108,0.38731077,0.27088466,0.44393697,0.20227885,0.6951035,0.6410951,0.58514416,0.33887237,0.4576,0.5358256,0.3815592,0.3798536,0.28274164,0.92705613,0.63938016,0.67986244,0.70561224,0.82073575,0.7098433,0.4193153,0.6907964,0.84826344,0.84715056,0.37835032,0.34166452,0.20193075,0.10419713,0.85727423,0.38736147,0.31059885
2025-01-14,0.11446839,0.52489877,0.43425965,0.39236826,0.14478935,0.6655799,0.3321553,0.30975163,0.27272376,0.6923967,0.72101873,0.048258148,0.48452014,0.41786548,0.14268614,0.15864943,0.38985714,0.40831187,0.6285689,0.8120884,0.74393505,0.53657717,0.51962364,0.19996949,0.12883803,0.67724633,0.23477419,0.54769164,0.5479533,0.34639198,0.27354616,0.27042377,0.8560471,0.5106814,0.7463984,0.67414534,0.56306684,0.23590034,0.3076084,0.36448157,0.6724279,0.08904224,0.21428205,0.9297294,0.48757643,0.56983703,0.6939976,0.88075906,0.7297223
2025-01-15,0.075838245,0.9936192,0.84748805,0.37463802,0.9745098,0.00878296,0.94027764,0.9924541,0.9955958,0.56618434,0.9551737,0.8114784,0.47047797,0.45320025,0.9828027,0.99071175,0.016518792,0.97569853,0.052018907,0.008669924,0.05558197,0.015180391,0.5178874,0.0364489,0.93876487,0.9990322,0.99665725,0.8663909,0.24985293,0.1671971,0.5459767,0.927394,0.083014615,0.7927378,0.1703483,0.033443097,0.09375576,0.21062765,0.029566878,0.7636808,0.021600408,0.33608362,0.9203216,0.78474116,0.9866744,0.99745244,0.19602954,0.90948915,0.98536557
2025-01-16,0.33142915,0.45830223,0.68568915,0.9604978,0.94334877,0.16476844,0.32710832,0.73863846,0.87229425,0.955,0.49883792,0.08494207,0.97010756,0.20068662,0.24177994,0.27338818,0.46489322,0.49979752,0.071675435,0.2515012,0.40246534,0.35961276,0.05339027,0.9102508,0.5606425,0.64091897,0.72792125,0.6756234,0.6629364,0.37466225,0.5285958,0.4050455,0.48886296,0.37638825,0.5930254,0.1448698,0.0464935,0.03822667,0.38780606,0.5255146,0.7558892,0.869035,0.31674427,0.6541032,0.6964768,0.58544284,0.34245422,0.80171466,0.69508994
2025-01-17,0.15702292,0.36943007,0.10734778,0.7265253,0.75437194,0.8629529,0.035040505,0.022130433,0.017570885,0.618151,0.5724525,0.8352307,0.23174062,0.66273546,0.017039454,0.025430512,0.92656124,0.0051694373,0.35272712,0.5188572,0.42617354,0.9383268,0.8978885,0.10246765,0.77018225,0.80181146,0.67306817,0.2821073,0.780593,0.42097056,0.1693619,0.30373695,0.6775309,0.5502962,0.3629529,0.68999195,0.8326611,0.6759039,0.75300497,0.28308973,0.25914934,0.24503733,0.5547306,0.95244646,0.61321706,0.59583145,0.47625664,0.43928573,0.3974795
2025-01-21,0.45370534,0.73957396,0.9363561,0.84256077,0.8372404,0.22705723,0.7303004,0.056403376,0.01845411,0.5215881,0.6613329,0.20553762,0.36693612,0.57448864,0.9109045,0.4559504,0.35574457,0.10259986,0.9533155,0.931039,0.97150415,0.29707357,0.47929642,0.50359094,0.13410413,0.521814,0.10453568,0.37279266,0.029329618,0.3168879,0.1580313,0.028446471,0.5569468,0.66011035,0.98228544,0.9127226,0.91064173,0.9575117,0.33920187,0.60465986,0.8629397,0.5487084,0.36463916,0.058178857,0.36208507,0.069216356,0.23455855,0.12800121,0.09593269
2025-01-22,0.45849985,0.9712613,0.9196557,0.21253486,0.9519761,0.109751806,0.9619567,0.9980063,0.99886674,0.21398267,0.94207764,0.79566544,0.25542474,0.86307925,0.9984501,0.9953878,0.010304069,0.9921174,0.1870762,0.19543387,0.31137145,0.2139113,0.07175269,0.38494834,0.9488594,0.9938527,0.9349362,0.008413291,0.0033821973,0.009227749,0.9659465,0.9642578,0.22147745,0.8269408,0.33638865,0.1127049,0.15312299,0.015811961,0.21001232,0.68436474,0.592899,0.32805774,0.2558433,0.2903105,0.86993885,0.7701528,0.4127506,0.6193513,0.8987084
2025-01-23,0.2718352,0.23041877,0.5543221,0.6134395,0.55111617,0.74636066,0.35722193,0.7104996,0.8961343,0.30526838,0.5014,0.74944925,0.12784168,0.45982215,0.7281699,0.7391153,0.26187247,0.57856524,0.22857434,0.4990565,0.10333234,0.9051925,0.73424417,0.31055754,0.25065222,0.8370001,0.34380242,0.46527505,0.31634128,0.31150702,0.1463371,0.2395259,0.22404401,0.32540214,0.19750407,0.5684962,0.91335434,0.9651206,0.15802197,0.47438526,0.6665545,0.8105155,0.43324763,0.38247573,0.40269104,0.12311561,0.70913637,0.39261213,0.54763126
2025-01-24,0.14192459,0.23359394,0.04595211,0.9228131,0.8258963,0.9816565,0.1373668,0.8922831,0.77415246,0.57378304,0.6768752,0.14296727,0.09319921,0.8801415,0.11692952,0.70849794,0.026775446,0.57641685,0.69059813,0.63538545,0.4665455,0.80140555,0.25721592,0.46593872,0.32102585,0.11763743,0.54308474,0.17027418,0.47423965,0.8233779,0.6012845,0.84864736,0.56386656,0.5107274,0.22049648,0.5980949,0.23446769,0.038581464,0.8766714,0.10688668,0.10460411,0.4932233,0.803034,0.7140334,0.34187406,0.6703034,0.7449192,0.8772833,0.82853323
